Days_Left,Median_APY,Q1_APY,Q3_APY
0.5,43.78855110763808,32.74225421907988,51.57778932052304
0.6,37.96327595240817,23.106332065385466,48.59691646653157
0.7,36.163395088197966,23.425947539367524,58.98206667081712
0.8,37.257882715378194,21.6949903099736,60.95174122016921
0.9,33.74675566421758,18.531996042694324,53.16577997519041
1.0,33.33969383773252,18.16012312216968,54.505771649116575
1.1,31.748225375838782,17.070879834291926,51.6112879149421
1.2,30.333926583011507,15.773762747330325,50.693813348478265
1.3,29.496289243024023,14.979647634238798,47.963396162632755
1.4,29.6786211931014,15.073675108007885,48.470322394282135
1.5,28.767502937000486,14.46910893314277,48.793067325903515
1.6,27.65152648142035,13.975083972414614,47.773171366847656
1.7,26.67256233994745,12.900077512998106,46.44829264161241
1.8,26.237174011343626,12.77381426330653,45.294563294557
1.9,26.066546599688888,12.728237221191176,44.483909193123175
2.0,25.419033947518823,12.219905453566295,43.56640637485298
2.1,24.715108974458705,11.270838780599751,42.025565665094554
2.2,24.300616610888195,10.73230484444256,40.95582319418729
2.3,23.91102571258696,10.533095387497724,40.888804016939254
2.4,23.829745449647497,10.439450670246288,40.47458231046663
2.5,23.41289247630706,10.315541302184577,39.80466617979902
2.6,23.077936063881268,10.232796682016449,39.05421365113506
2.7,22.719246302863137,10.15412480386702,38.50126462530498
2.8,22.340355213043537,10.062152761037405,37.80152816644418
2.9,21.304089783097986,8.99569017426016,36.74959453103488
3.0,20.556195273043873,8.548798055166724,35.99800422582411
3.1,19.86989749442268,7.792847730345887,33.93641339010026
3.2,18.911209246132938,7.390237477516805,32.27673931725429
3.3,19.049489650314637,7.433402706387397,32.50086169528645
3.4,18.434539155373294,6.993593456992836,31.172812664993014
3.5,17.870621710502544,6.781893612245322,30.82561909964555
3.6,17.66627615620786,6.819915813509229,29.947683015792165
3.7,17.363746941335247,6.9165686680635075,29.843776558300203
3.8,16.601226935935497,6.557632602718166,28.61855414290594
3.9,16.353122407899217,6.51552945627543,27.380519716167985
4.0,16.378141617364133,6.46636496381515,26.70420883031953
4.1,16.39514762445108,6.582726459073801,26.478302440005198
4.2,16.11320757012069,6.488715514982094,26.08566283990677
4.3,15.508861950098483,6.116754472172009,25.42864979341631
4.4,15.500681278185375,6.2498481210569565,25.096969727536855
4.5,15.563935447139096,6.711906159792579,25.479764943032368
4.6,15.272776830944151,6.752958771139515,25.590098601659516
4.7,15.081775978724854,6.663026878872721,25.017046849596838
4.8,14.538143604326125,6.381991272734241,24.286636299883472
4.9,14.330033693902358,6.306557169520836,24.014891370096787
5.0,14.01958193495117,6.135522985789399,23.843954343689493
5.1,13.854651149428179,6.012679938108328,23.488482460157694
5.2,13.722012699892701,5.772408901281859,23.25166653423766
5.3,13.423119338014848,5.8407078552146245,22.902236067648882
5.4,13.270645330150508,5.8316013805462985,22.42917632920954
5.5,13.184476642415227,5.8577245157169875,21.875855449049414
5.6,12.833710953448994,5.786138860881934,21.420975140496367
5.7,12.342522476592778,5.7753117623086,20.818372233682712
5.8,11.957676615472101,5.669784630592038,20.222165885217787
5.9,12.027931528765386,5.527192100374599,19.789210666293737
6.0,11.829589421997403,5.562177097886182,19.382169734830253
6.1,11.655406266859046,5.40084392191399,18.98383810287336
6.2,11.503555707465766,5.4083163215732775,18.548335570009396
6.3,11.559400844607511,5.399924941351876,18.385322446777632
6.4,11.324076489727952,5.389815802040284,18.32380042877609
6.5,11.019584955135599,5.441398210853818,18.0324581465068
6.6,10.732985377568811,5.24760424846166,17.846600769530824
6.7,10.871628433142655,5.396689884385715,17.880323579465838
6.8,10.633552247898146,5.292498264628208,17.688173803484965
6.9,10.474963918568532,5.27727568583304,17.225125994407804
7.0,10.390779236120123,5.287868401534406,16.785232150624626
7.1,10.514334164305124,5.275544797574795,16.534203268649026
7.2,10.655122438365197,5.512218450669034,16.69454875315132
7.3,10.75019005909001,5.5234065595491195,16.62813401798073
7.4,10.993883838791357,5.7545141625320895,16.63263530179128
7.5,11.075406203014621,5.817392808927116,16.605255771705124
7.6,11.254351665905189,6.099898937047978,16.675351866001034
7.7,11.433180037696596,6.137057538478339,16.744552766422967
7.8,11.703598848674572,6.41841032882146,16.950336275454223
7.9,11.705298975822119,6.65840559282686,16.975245301943925
8.0,11.842317675677004,6.831916926477622,17.000290097437432
8.1,11.886644143777469,6.814686015127396,17.053131979736833
8.2,12.053573887138343,6.888552034586965,17.043758960176014
8.3,12.047843625367493,7.149279910924739,17.14347580111513
8.4,12.04561369879449,7.024969379373222,17.196774475284872
8.5,12.024234332295633,6.952012570721968,17.263110867929253
8.6,12.173644032428312,6.742230292478637,17.454290116500555
8.7,12.058896869008025,6.793544796132699,17.304566416467097
8.8,11.981355223088357,6.724233210933387,17.031267485892776
8.9,12.125573670953727,6.745901872293238,16.90340134412886
9.0,12.203203454605136,6.691199835642178,16.863520207866767
9.1,12.09972350397332,6.678950131095925,16.942559082811186
9.2,12.201324225803743,6.69379526601564,17.089122679675295
9.3,12.199385418212266,6.700150003761206,17.370117876140423
9.4,12.303588533909327,6.925634978056027,17.77022175896995
9.5,12.184672800097667,6.970830528638167,17.70635370427315
9.6,12.100870325998223,6.933082535089851,17.71557326655339
9.7,11.978082385900747,6.947766771456184,17.617934495643382
9.8,11.77043708499332,6.792674144364335,17.47243100983803
9.9,11.525585932933971,6.662497304524783,17.391808755481854
10.0,11.465997309229927,6.56481448431419,17.300933131097658
10.1,11.230428258707455,6.344231754563981,17.169536392475973
10.2,11.00721200927878,6.180217264786406,16.983599511227727
10.3,10.888353302413355,5.874227249895959,17.03926901740404
10.4,10.851115454345171,5.753045743640139,17.10896712146423
10.5,10.82611778725127,5.717782630448419,17.342803220405127
10.6,10.717502605115769,5.68687595410146,17.721601681840138
10.7,10.704372267213104,5.503326702102545,17.761426744007597
10.8,10.710692706001154,5.451942356803262,18.001655052911065
10.9,10.683932911360088,5.467429158664345,18.204955353260967
11.0,10.664066826574873,5.5836518165293,18.45506468796641
11.1,10.646496330205627,5.507070742038596,18.74203002863386
11.2,10.730519498740554,5.532590794623406,19.12426179450023
11.3,10.716488559946143,5.495102383900217,19.371939778232036
11.4,10.92699757113382,5.579229274486913,19.629935492657612
11.5,10.982736972949231,5.526923277917891,19.586737176411052
11.6,10.942144460443936,5.509096509663923,19.732269170608323
11.7,10.860959842194157,5.391506624529382,19.534389849029616
11.8,10.873951041007613,5.27390875154176,19.19818642929106
11.9,10.817867525018892,5.25623197207645,19.039579695751808
12.0,10.801377872101776,5.25885533799288,18.922005353545217
12.1,10.864648771309016,5.271229955066914,18.90057490250319
12.2,10.847472279519407,5.2906990321076,18.858851782586626
12.3,10.986893819308817,5.381927505524815,18.910777863470315
12.4,10.839917587027427,5.3211467520945925,18.878684618069048
12.5,10.889369566461754,5.377552872762249,18.873579718257794
12.6,10.889571903276638,5.397667024304309,18.82854102956711
12.7,10.933653633138029,5.451203316346917,18.71088162535013
12.8,10.904947114936936,5.421847936102398,18.668517887537664
12.9,10.859055672474852,5.398602242115078,18.483392693891705
13.0,10.924618797518141,5.492007344607628,18.079532478800708
13.1,10.933872883226735,5.568075003824625,17.974059212205272
13.2,10.921864790674908,5.644969532585978,17.765998665697445
13.3,10.973389497116505,5.722573579778262,17.558237519393217
13.4,10.968363188841979,5.652944499933056,17.21573651629834
13.5,10.929312501172864,5.613154829180352,16.911890736571703
13.6,10.895600196352893,5.6196235362103755,16.60649749736979
13.7,10.948468196304503,5.729317704480276,16.379319027737207
13.8,10.847817554084378,5.753616967533702,16.09692052241227
13.9,10.861461371285776,5.8094685086084406,15.939541998824453
14.0,10.83469321824983,5.825365649317246,15.625051511460862
14.1,10.934136333163751,5.848617622282036,15.53814940475356
14.2,10.984968014621321,5.8823614986315205,15.532187467327892
14.3,11.011143061064772,5.880547224040637,15.727733423284361
14.4,11.06031288937489,5.7857583857602535,15.804765166351766
14.5,11.16154219254534,5.749983477590072,15.870581975120695
14.6,11.352457226090438,5.6493340655755775,15.956291868244163
14.7,11.454556607149124,5.593729888132603,15.98104901921103
14.8,11.591885815565098,5.544353844654613,16.042178384302076
14.9,11.660447970137769,5.4834212298765195,16.069127176971147
15.0,11.694541444181061,5.4347437619507195,16.112827555586993
15.1,11.7481395581999,5.379479865569352,16.166334549550424
15.2,11.904843892928646,5.405673491068645,16.153259393386715
15.3,12.043113529078662,5.474578934994702,16.273679031464948
15.4,12.236435613059085,5.400317185345346,16.458607956009978
15.5,12.347200201406038,5.388985081956567,16.51148396318578
15.6,12.421750641555837,5.337910287246128,16.640496814208596
15.7,12.391809412378656,5.238953789254654,16.7140223304217
15.8,12.406586057225633,5.355999093129536,16.80079445066126
15.9,12.463768305022121,5.464161591561299,16.905007881692338
16.0,12.62366934063715,5.424019468887637,16.995064535245145
16.1,12.626952236994164,5.385470710084363,17.11647992575838
16.2,12.605040214776674,5.432823320136367,17.149311241446394
16.3,12.638427086755668,5.443432968559546,17.21921188754727
16.4,12.695819815508289,5.483743594532608,17.217953590517286
16.5,12.65710955528734,5.599217086396066,17.210195943804912
16.6,12.526361226984703,5.613883261205479,17.314294408109184
16.7,12.458050144784288,5.663739902633005,17.262404338871818
16.8,12.382062534708517,5.74836937266414,17.28908309609245
16.9,12.27239014599243,5.681536412129812,17.288676877591442
17.0,12.190833977641049,5.821994843176796,17.25397678311983
17.1,12.22486772331908,5.934054971759387,17.266978003640304
17.2,12.188661259998346,5.977150634324107,17.29194217101627
17.3,12.099650001213995,5.9774437883716365,17.304377304919104
17.4,11.875292843732657,6.007159188965583,17.275585491723966
17.5,11.793837808564932,6.005578277862806,17.31112749701779
17.6,11.650506323179584,5.972908381889922,17.35612820222515
17.7,11.556155625535242,5.903144879060207,17.273385647237934
17.8,11.413222914467395,5.913233695040603,17.24467982347982
17.9,11.184864846764325,5.878033037315887,17.269283217712573
18.0,11.073006788194197,5.938722072383933,17.34482177981588
18.1,11.142686472069022,5.92118405602956,17.363081147729527
18.2,11.129315134826088,5.827749694874416,17.294914004195483
18.3,11.100236341316757,5.6692568073654686,17.283501190017326
18.4,10.929003942305997,5.6151687361920954,17.33197426189547
18.5,10.916127998344828,5.581698492354295,17.267023476691854
18.6,10.919210279066697,5.507207147615049,17.27514077974306
18.7,10.838810024865465,5.440145458513281,17.19539855940076
18.8,10.760188812888165,5.3197794520938375,17.213926274410976
18.9,10.738458703118942,5.175937285119182,17.28182394703398
19.0,10.77861878331809,5.098660103072392,17.216085225114064
19.1,10.711286544734428,5.014209602982892,17.165111508708744
19.2,10.729608252252701,4.950647551424583,17.04036026765345
19.3,10.799654340263539,4.955482299543951,17.01373746042489
19.4,10.837307202087436,4.808643131872679,17.167515278322867
19.5,10.767530583012283,4.693042915180264,17.18958919343466
19.6,10.719832109335329,4.689248128241991,17.274635031116517
19.7,10.645716165891082,4.693847011981928,17.36256020232587
19.8,10.779032177987807,4.659803516274887,17.41723873968471
19.9,10.719252030606903,4.6317710654670075,17.458358657766997
20.0,10.728441302973364,4.590303876183672,17.523811167360382
20.1,10.750092338117868,4.568467463288784,17.665973186497652
20.2,10.74304843839365,4.562712619760885,17.6833824263992
20.3,10.942000254162432,4.547792266411253,17.723465793436773
20.4,11.078593652372708,4.476278001885634,17.63039670467612
20.5,11.057745364317482,4.470388771121437,17.617348093170115
20.6,10.933489448376358,4.515413964836521,17.660651496288
20.7,10.87299730047468,4.545155972580743,17.796188342671893
20.8,10.887192805131603,4.598012996506228,17.86828078461355
20.9,10.83290259344097,4.602454471058535,17.88169671536455
21.0,10.848122665394209,4.586343316526566,17.99883642343347
21.1,10.86143151890966,4.561378120877245,18.270009305048173
21.2,10.874563884039794,4.6075756646757124,18.516174266777394
21.3,10.837799970108804,4.639770139166926,18.54069437540505
21.4,10.855500615285841,4.577411476874169,18.719773498820995
21.5,10.861716910667825,4.607856653386729,18.956490020843383
21.6,10.806615693541199,4.575038641204137,19.236752102709058
21.7,10.691060953505621,4.608997682767006,19.341243313852758
21.8,10.482404225457028,4.662537372567099,19.293293595201163
21.9,10.391186874336379,4.631018440303535,19.349925914995442
22.0,10.291797099629518,4.612548832416002,19.19297608323019
22.1,10.299354854014283,4.648362847731898,19.081496298669553
22.2,10.256125876852275,4.622868520109948,19.09351823405973
22.3,10.188804135736065,4.616228747155304,19.04583561288988
22.4,10.155259304017118,4.671739223692466,18.87911312816873
22.5,10.101069255354247,4.672913158057932,18.869479518357327
22.6,10.021387766346557,4.654417140760924,18.918580597681686
22.7,10.031759428083706,4.6716247372001485,18.90264219110829
22.8,9.926792644768879,4.674978188459392,18.919262536790576
22.9,9.931190585898689,4.665385186445683,18.88615791990764
23.0,10.007635147853806,4.6501648567365725,18.890043710815778
23.1,9.931569370376115,4.600604232674275,18.73749784558891
23.2,9.974299437309986,4.57555668531399,18.60790909912878
23.3,9.989766276692283,4.575767424354844,18.574990241734586
23.4,9.9342153053446,4.632255626610705,18.46717420612524
23.5,9.97598414501528,4.649822944777388,18.257744348803303
23.6,9.988568065987836,4.654625256577682,18.082574256363365
23.7,10.142568882258642,4.6416836187854225,18.11831158443405
23.8,10.218540267264826,4.698760585274168,17.959250441801874
23.9,10.430910759287867,4.66129095039384,17.79032545071163
24.0,10.64401707032118,4.68527442669703,17.52785844880601
24.1,10.732456210541708,4.670718763432655,17.333984253124218
24.2,10.903555780415482,4.722217801383569,17.30097710481523
24.3,11.02800511560248,4.739292744670888,17.30832867746141
24.4,11.16760548594435,4.775456708045502,17.430379449579764
24.5,11.394761288962895,4.789278108897052,17.535490540964208
24.6,11.61698572474164,4.79860347448523,17.589566074405628
24.7,11.831230180800082,4.800628953748576,17.671667552052746
24.8,11.972425943219376,4.763555914474973,17.88661106548927
24.9,12.1236414803151,4.796449568570116,17.858611398993947
25.0,12.32750664477205,4.78210689772574,17.865159708508312
25.1,12.2739619768617,4.813381478873297,17.880370280928688
25.2,12.387672261458443,4.824665749152873,17.866452702777746
25.3,12.446364818683058,4.858038267918772,17.879106262152252
25.4,12.409186537613103,4.880865756308383,17.969321561970563
25.5,12.54292303316553,4.920691345702936,18.00696976211987
25.6,12.633611002368205,4.937608537939544,18.063275165010534
25.7,12.706933676748955,4.995463592209348,18.168364500816498
25.8,12.765569878420793,4.977873005682562,18.271573257362316
25.9,12.747648506019607,4.987163375567428,18.34648713613786
26.0,12.816392918164658,4.995055028972399,18.20510362458559
26.1,12.763873069711833,5.02904908639473,18.23222747848788
26.2,12.668919021762036,4.991877232481871,18.20780259209443
26.3,12.563759890080476,5.0365269647585285,18.206741599740365
26.4,12.412063472388255,5.023365377241761,18.215594783925585
26.5,12.357888512290415,4.984024178280979,18.34515699163592
26.6,12.354117321816167,4.893376497601488,18.357881916090985
26.7,12.246481112427839,4.936548901640277,18.233311628906197
26.8,12.226516461555482,4.950890197153028,18.116787327947726
26.9,12.030328294145358,4.945714450969294,17.99573142241186
27.0,11.843137951447176,4.956063591460729,17.895645114618826
27.1,11.790186442521083,5.005997006909831,17.73464422518151
27.2,11.682836856204991,5.018533110071215,17.55568095202864
27.3,11.582813878366983,5.057064527880338,17.46385071455888
27.4,11.452233382632144,5.096116522290988,17.438414700875914
27.5,11.4324805310192,5.061482565633,17.226601724301727
27.6,11.401795175359927,5.0299764135279155,17.201416475289907
27.7,11.284425471948795,4.967123474643155,17.31708641078178
27.8,11.312079711752075,4.95797796688442,17.26551062559033
27.9,11.364066802417168,4.974420256204986,17.32555244566864
28.0,11.217204728822965,4.979684989497737,17.398808433300644
28.1,11.127564622151809,4.958962593484917,17.23387448006818
28.2,11.05615328101316,4.957033557810004,17.119621465487707
28.3,10.978317511310427,4.948476614066072,17.000093497990665
28.4,10.848807212617736,4.889648310962653,17.00116196021798
28.5,10.778008595404046,4.833872930949422,16.796314463931164
28.6,10.784027271868574,4.877555063506651,16.71810813226141
28.7,10.786975728377769,4.839011805435106,16.53306735818571
28.8,10.82765825544488,4.835531353053985,16.447373791027413
28.9,10.82463679273838,4.8543580882983965,16.273850449987297
29.0,10.755196060281145,4.849411232941091,16.144464904300104
29.1,10.789294907944367,4.767715124433512,16.082918839586064
29.2,10.74561923925041,4.728093143959509,16.022892049509878
29.3,10.755689716285397,4.697457623409847,15.891342484927309
29.4,10.801835075736404,4.6656405129295155,15.831883595365094
29.5,10.72897926218356,4.626382812500263,15.852301988841534
29.6,10.80863991488568,4.592691205249745,15.8240465073251
29.7,10.73132982109953,4.522289822958146,15.788281190992366
29.8,10.749330165060949,4.489365829936957,15.66534084225737
29.9,10.747528153205186,4.484149347292445,15.726775724503339
30.0,10.736488871755752,4.538644210000057,15.636081765944224
30.1,10.789705879131404,4.599122826511267,15.513449831165865
30.2,10.83129428819691,4.628074583837445,15.368991839945123
30.3,10.70774063908347,4.633623775586718,15.186190089174259
30.4,10.779072980729941,4.601426694373369,15.006612222878415
30.5,10.777827166475817,4.636931716602022,15.046789333954228
30.6,10.835475443619787,4.610744317525457,15.020071970010877
30.7,10.887499577042549,4.629078945916619,14.991810562557783
30.8,10.938463426243237,4.681677113765733,14.958158500432871
30.9,11.016315829614015,4.743677125384173,15.024909448819352
31.0,11.036890752278694,4.736838422204581,15.041963443966873
31.1,10.988953840020555,4.785703407472159,15.120660882752764
31.2,10.957612985471622,4.8091263162042415,15.224120453513713
31.3,10.903359491791093,4.872162326076553,15.373097831170755
31.4,10.921166440359519,5.018327476923425,15.387782207506637
31.5,10.89792700093089,5.12611694385737,15.388589848945658
31.6,10.889691295745708,5.162301280649542,15.449003404604355
31.7,10.959089956489656,5.240845794869442,15.504331126655229
31.8,11.006459042636981,5.3400709586545005,15.535385630581638
31.9,11.107571867318194,5.359189296528857,15.488346430283622
32.0,11.078302603788947,5.421874190047837,15.420883482719603
32.1,11.154359279820284,5.365620772256782,15.451765171682945
32.2,11.209827932842417,5.419571934025054,15.46519787885154
32.3,11.27088522297778,5.497922519434265,15.482076367504542
32.4,11.298663164820027,5.473829766334222,15.522962572464728
32.5,11.256936029776108,5.49079238787582,15.48083851785117
32.6,11.238950845072894,5.468501571269733,15.598817165854669
32.7,11.412225469498539,5.418095710376843,15.684252976177481
32.8,11.506997008378313,5.4370116728130595,15.758961315663635
32.9,11.564026915742568,5.369823534199905,15.75288200346379
